model_type,pretext_task,loss_type,tie_margin,embed_dim,eval_mode,pretrain_epochs,eval_epochs,pretrain_time_sec,eval_time_sec,pretrain_val_rho_a,pretrain_val_rho_c,balanced_accuracy,macro_f1,weighted_f1,auroc,auprc
mamba,ordinal_all,pairwise,0.001,256,linear_probe,4,6,15.62,0.3,0.519,0.8919,0.3833,0.2392,0.1842,0.7138,0.4159
mamba,variant_a,pairwise,0.001,256,linear_probe,4,6,13.32,0.43,0.513,0.0,0.3056,0.217,0.1943,0.6316,0.3941
mamba,variant_b,pairwise,0.001,256,linear_probe,4,6,13.01,0.25,0.0,0.0,0.3396,0.2113,0.2264,0.74,0.4718
mamba,variant_c,pairwise,0.001,256,linear_probe,4,6,14.34,0.21,0.0,0.8737,0.4,0.2866,0.2566,0.8801,0.6515
mamba,log_psd,pairwise,0.001,256,linear_probe,4,6,12.85,0.42,0.0,0.0,0.1667,0.0333,0.0222,0.7094,0.4843
mamba,random_init,pairwise,0.001,256,linear_probe,4,6,0.0,0.21,0.0,0.0,0.3017,0.1677,0.1398,0.8243,0.5483
mamba,shuffled_control,pairwise,0.001,256,linear_probe,4,6,15.45,0.28,0.0425,0.4352,0.2212,0.1612,0.1525,0.6615,0.4481
transformer,ordinal_all,pairwise,0.001,256,linear_probe,4,6,15.43,0.31,0.4921,0.8811,0.3775,0.2814,0.269,0.744,0.4839
transformer,variant_a,pairwise,0.001,256,linear_probe,4,6,12.86,0.36,0.4671,0.0,0.3458,0.2783,0.291,0.7651,0.525
transformer,variant_b,pairwise,0.001,256,linear_probe,4,6,12.41,0.27,0.0,0.0,0.5278,0.4359,0.4327,0.7994,0.5662
transformer,variant_c,pairwise,0.001,256,linear_probe,4,6,14.49,0.35,0.0,0.8888,0.1667,0.0503,0.0537,0.7925,0.5101
transformer,log_psd,pairwise,0.001,256,linear_probe,4,6,12.16,0.37,0.0,0.0,0.3786,0.3313,0.3382,0.6691,0.4355
transformer,random_init,pairwise,0.001,256,linear_probe,4,6,0.0,0.25,0.0,0.0,0.4583,0.331,0.2996,0.7474,0.5021
transformer,shuffled_control,pairwise,0.001,256,linear_probe,4,6,14.53,0.38,-0.0513,0.6117,0.4167,0.3693,0.3951,0.6746,0.3879
mamba,ordinal_all,listnet,0.001,256,linear_probe,4,6,14.97,0.29,-0.1894,0.4722,0.3611,0.2556,0.1956,0.9226,0.8242
mamba,ordinal_all,listmle,0.001,256,linear_probe,4,6,15.4,0.28,0.5072,0.889,0.1667,0.0208,0.0083,0.8221,0.6381
mamba,ordinal_all,soft_spearman,0.001,256,linear_probe,4,6,15.34,0.26,0.5282,0.8873,0.4625,0.3696,0.3592,0.8162,0.5836
transformer,ordinal_all,listnet,0.001,256,linear_probe,4,6,15.23,0.33,0.0125,0.8871,0.2566,0.1616,0.1411,0.675,0.4072
transformer,ordinal_all,listmle,0.001,256,linear_probe,4,6,15.33,0.34,0.4588,0.8823,0.1667,0.0333,0.0222,0.5734,0.2643
transformer,ordinal_all,soft_spearman,0.001,256,linear_probe,4,6,14.36,0.32,0.5042,0.8837,0.4512,0.4413,0.5096,0.7747,0.5338
mamba,ordinal_all,pairwise,0.0,256,linear_probe,4,6,14.02,0.33,0.5096,0.8866,0.3333,0.1471,0.1409,0.8717,0.5661
mamba,ordinal_all,pairwise,0.0001,256,linear_probe,4,6,14.23,0.24,0.4871,0.8907,0.246,0.1547,0.1522,0.7053,0.4056
mamba,ordinal_all,pairwise,0.01,256,linear_probe,4,6,14.18,0.25,0.5284,0.8933,0.2905,0.146,0.1054,0.7991,0.5738
mamba,ordinal_all,pairwise,0.001,256,fine_tune,4,6,13.97,0.53,0.4688,0.8789,0.875,0.8571,0.8361,0.9924,0.9729
mamba,log_psd,pairwise,0.001,256,fine_tune,4,6,11.8,0.62,0.0,0.0,0.875,0.8704,0.8808,0.9812,0.9031
mamba,random_init,pairwise,0.001,256,fine_tune,4,6,0.0,0.37,0.0,0.0,0.7662,0.7568,0.7043,0.9442,0.8496
transformer,ordinal_all,pairwise,0.001,256,fine_tune,4,6,13.88,0.52,0.4388,0.8844,0.9008,0.9008,0.9138,0.9883,0.9486
transformer,log_psd,pairwise,0.001,256,fine_tune,4,6,11.65,0.56,0.0,0.0,0.875,0.8369,0.836,0.9942,0.974
transformer,random_init,pairwise,0.001,256,fine_tune,4,6,0.0,0.45,0.0,0.0,0.7778,0.7444,0.7807,0.9831,0.923
mamba,ordinal_all,pairwise,0.0001,64,fine_tune,4,6,13.95,0.42,0.4471,0.0022,0.8148,0.7377,0.785,0.9746,0.9053
